QuestionKey,Participant,Actual_ResponseTime,Predicted_ResponseTime
3Item7,12,14.737640199949965,14.699710345250653
2Item2,27,12.460655000002587,11.793034571199406
2Item8,22,26.588983399997232,26.38034013556503
2Item7,13,6.474265599856153,5.152477012373831
3Item8,12,18.051560499938205,18.373098863385977
2Item3,36,14.770492699999975,14.788294660968118
2Item4,16,36.27547609999965,34.64061495957851
2Item2,11,17.45719210000243,18.717717983348255
3Item7,17,9.161669500055725,9.189789284682707
2Item8,29,13.528126800000337,12.643160978686629
1spl1,35,33.32718810000006,39.89819372126159
3Item13,3,6.2978940000757575,6.451484922111405
1Item7,26,15.183967999997549,14.70851757505692
2Item4,27,45.7797273999895,46.053484089103186
1Item4,6,9.162757299956866,13.7051761602289
1Item2,19,30.40804970000136,36.63147472566117
2spl2,9,5.174456399981864,8.936968665780586
3Item6,3,2.288474300061353,2.7313869822074497
1spl2,3,5.921467500040308,5.9121349941519625
2spl1,15,7.497756199998548,6.816245984433188
1Item9,3,17.662785900058225,23.42623224997835
1spl1,17,20.486520600039512,24.93954590640923
3Item15,11,7.007441599969752,8.60281709682773
1Item5,36,15.369667899999968,14.573114579533419
3Item9,5,12.261490699951535,13.71721563627148
1Item4,22,26.244536999998672,27.206218374686685
2Item10,6,26.953303800080903,31.49472005638856
2Item3,32,7.2385249,6.549273817466266
3Item9,26,8.295660500007216,8.970440096436079
2spl2,29,8.337806300000011,9.077680484114293
3Item8,15,33.47795380000025,31.03306959645111
1Item6,27,27.82802020001691,26.81792442733747
2spl1,16,18.54501149999942,16.993242956060303
1Item10,13,8.61424669995904,7.67806365083903
2Item5,27,40.18555940000806,42.48111997786462
1Item3,3,79.42279450001661,70.21083209700838
2Item5,4,10.157405800011476,11.607504486215179
3Item12,9,4.410487000015564,4.574048117247973
1Item6,30,31.988669899990786,31.432620918545414
1Item6,9,20.001972900005057,20.621799807242148
2Item4,15,38.12884019999183,37.06416420289893
1Item8,16,51.163759400000345,39.49409392435381
3Item15,20,14.708690300001765,14.171795413880606
2Item9,17,21.82825719995889,21.430798556513878
3Item15,32,11.682001,11.978599370620094
2Item8,26,40.15399089999846,40.68522323576413
2Item9,20,17.198505699983798,15.564948774033738
3Item17,31,15.37112749999983,23.77349160213911
3Item9,18,6.0,5.234585961565774
3Item4,1,10.0934567,8.055733809265623
3Item4,5,7.692810599924996,8.264214034326102
3Item9,12,12.0,11.547661316578411
2Item4,23,19.955493200001,21.328427775221822
1Item2,8,8.222700399986934,8.46498483260768
1spl2,23,20.72870210000019,21.38434301122624
1Item2,18,18.92524240002968,20.52783719805488
1Item8,20,32.25333689991385,30.06420582398774
2Item9,12,29.5400369000854,27.194172729838286
2spl2,21,14.243486599996686,15.682476716458442
3Item13,10,6.486331399995834,8.262396178420067
3spl1,37,4.232676200015703,5.1466194365416085
2Item2,7,5.615984899981413,4.719273852371816
3Item18,8,3.814667900005588,7.057155687453217
3Item4,3,4.713577199960128,4.542396905352742
3Item13,33,3.86960380000528,4.681916994944804
1Item6,12,27.52307060000021,28.231226256850753
3Item8,29,9.313765899999908,8.624515522140488
3Item6,37,4.984335899993312,4.251105686788003
2Item7,18,53.00064380001277,45.986435775989214
2Item8,38,64.89028940000571,59.12691799838837
3Item8,27,13.036697400006233,12.842498647138813
1Item4,7,13.3993569999584,13.597930493550843
1Item5,35,62.45291329999964,44.5859021436465
2Item5,36,15.924407699999849,15.734357580696182
3Item2,31,4.897751700000072,7.685875846635808
1Item9,22,28.703764899997623,27.641283614913988
2spl2,3,2.840932499966584,2.321658473596135
2spl2,17,15.175616399967112,15.95298971711502
2Item5,15,27.834620700014057,31.03317896537003
2Item4,17,38.41240879998077,35.683929100079936
3Item16,4,2.9933224999986123,3.922910213495767
1Item4,3,48.75871279998682,47.842217384449455
3Item7,32,18.6507778,17.28497454802524
3Item5,27,8.146543699986069,7.633253172292706
2spl2,37,9.328269899997396,8.882217288041424
2spl2,20,15.461544599966146,16.768451555056608
3Item8,30,10.399893800029531,10.402495867769417
2Item10,33,22.94019430002664,23.915022614539755
1Item9,14,6.2621995999943465,5.441871232338577
2spl2,8,6.691606099993805,8.865988321797461
3Item8,31,12.10858159999998,23.23335142761355
2Item4,21,27.39172470002086,21.994992263296734
2Item10,36,19.500648500000125,21.697543912031975
3Item2,23,8.932326600001034,9.07716870796768
3Item14,23,4.220323600000484,3.849238804594404
1Item7,31,34.30326930000001,26.05915707933627
2Item6,32,10.096398,9.724136019570318
3Item13,8,7.663676800002577,7.112515793832346
1Item2,15,27.92071499998565,29.713047553616704
3Item1,17,2.0,1.970889277369106
2Item5,24,18.387202099896967,18.418238485278255
3Item17,27,8.231893599993782,8.075474101851748
3spl1,16,10.514847200000077,12.009043852544018
2Item4,7,13.058565100014675,13.025835929284213
1Item9,8,15.091366599997857,14.93839062475541
3Item12,14,12.210117999929937,14.448269156621187
2Item3,18,8.072753199958242,7.723088575501046
1Item1,23,25.205074800000148,24.504296902255412
3Item11,21,5.675925699993968,6.19139206358785
1Item1,18,17.5610514000291,15.07587864408288
3Item6,14,4.883302200003527,4.0900866801248705
2Item2,12,14.62464630010072,14.152037097751048
3Item5,24,6.689098700066097,7.448382942327583
2Item3,38,5.248583399981726,5.091562121111184
3Item12,20,5.863409399986267,4.2900888757996025
2Item9,6,26.27731150004547,32.66285786902073
2Item5,16,24.154993999999533,21.79733352511119
2Item1,38,11.834708699956536,10.892343810225418
1Item10,8,36.53503009999986,42.33103176744735
1Item5,30,57.72870199999306,59.12351499969095
3Item15,6,12.140361600089818,19.38251728499942
2Item9,8,12.808773299999302,11.583997986503912
2spl1,36,15.1046895999998,16.634240437876613
3Item11,3,15.316062500001864,12.848485371287168
1Item8,14,43.70792760001496,43.34982958668655
3Item9,32,29.0,29.705614022368188
2Item3,35,24.635083200002555,21.716748923863044
2Item4,26,32.370923099981155,33.14500516261367
3Item5,31,3.534861800000044,8.102721006901058
2Item7,37,4.918397800007369,4.19495442271663
3Item7,37,8.016479400015669,6.752473564995277
2Item6,3,33.02287389989942,33.92740569426568
3Item15,36,20.45881320000012,20.293626579087146
1Item6,8,12.03533330000937,12.776831991435575
2spl2,1,7.5339564,7.124334858680169
2spl2,4,7.678613299998688,7.972489009112635
2Item4,22,19.452546900000016,16.67800043661484
2Item10,19,23.315244400000665,21.929314918236223
3Item1,17,1.8778608000138768,1.970889277369106
3Item4,8,13.206485599992448,14.25083048629155
2Item8,24,20.521347500034608,19.845609249200326
3Item7,30,20.303863500012085,23.01130859468395
3Item2,15,13.010021900001448,13.497460707787452
1Item5,32,36.9111236,40.15531077508005
3Item17,19,2.0,2.5656018526758597
3Item3,14,3.9700521000195295,3.2023885129041396
3Item6,32,5.5702959,6.127505994071741
3Item5,9,8.866831899998942,9.373279590874597
1Item4,20,18.69504490005784,17.99612608093646
1Item5,33,15.13586260000011,20.200822359483332
3Item9,3,3.123072299989872,3.390405743001882
3spl2,7,5.678156700043473,5.454585012402786
1Item8,19,19.498204699999405,14.171182993189806
3Item5,30,7.405727899982594,7.264204697502874
3Item7,10,6.168405500007793,10.908673709137
1Item6,33,17.504845100047532,22.84651809272685
2Item9,33,14.326146000006702,17.805204151554953
1Item6,31,63.466965800000025,42.3889567473239
2Item4,37,6.305646199994953,5.021300504624179
3Item17,10,12.289917299989613,10.265110105853887
1Item3,23,16.740123399999902,17.36409717748132
3Item9,15,6.0,5.834224586443607
2Item2,29,7.70746169999984,8.437875864056833
3Item17,14,3.733993500005454,3.8093794629267217
1Item2,26,13.798746299988125,13.055198853028429
